id,sentiment
3452,0.4847462608342266
3453,0.40853727522481337
3454,0.5619593976803563
3455,0.7182605537861192
3456,0.7841404040594098
3457,0.4454025855608396
3458,0.4073888756020913
3459,0.5320799046763462
3460,0.3263025609518337
3461,0.5194064674350855
3462,0.7573740817562428
3463,0.46619342857928187
3464,0.2355663901498455
3465,0.10815505972471295
3466,0.3755397396561957
3467,0.3227859628368722
3468,0.5025361371950098
3469,0.506877051771583
3470,0.7753035202369416
3471,0.36041723995436187
3472,0.49369366853089636
3473,0.5206098578390246
3474,0.4002435231746615
3475,0.5076665011456537
3476,0.410422478619866
3477,0.24961935989891193
3478,0.49547434692161385
3479,0.5056349132853218
3480,0.6059982547498453
3481,0.43311331752193666
3482,0.6433411444641292
3483,0.40600380686880716
3484,0.773349360339871
3485,0.5586310470998863
3486,0.3480067920970065
3487,0.4808048024180283
3488,0.45413908324092644
3489,0.5906267254758027
3490,0.45187424717280195
3491,0.4068882479894644
3492,0.5361555851555949
3493,0.5398190400582643
3494,0.5355073292911501
3495,0.12064307109368805
3496,0.7784992976697822
3497,0.786014569621988
3498,0.4734615556660604
3499,0.6031582066290007
3500,0.2622606873234049
3501,0.40908588085544034
3502,0.3575072003141876
3503,0.3307142779380412
3504,0.31908760783640894
3505,0.4678746774044074
3506,0.2696789915761758
3507,0.5051385753908042
3508,0.8675293330119506
3509,0.6657089088128653
3510,0.40022523302473545
3511,0.7811768822127638
3512,0.024136142014755543
3513,0.46001434624781345
3514,0.3976120984993979
3515,0.260334136823084
3516,0.6150171982941698
3517,0.45964645042361757
3518,0.5583854000561876
3519,0.7285176119816346
3520,0.582836675620442
3521,0.16767626250393675
3522,0.5076839030255106
3523,0.4525464646272483
3524,0.1769309954291552
3525,0.45497196896998837
3526,0.7279864910022358
3527,0.5738175470341661
3528,0.530856779742742
3529,0.42615873979993146
3530,0.9773613570129394
3531,0.4596076481179633
3532,0.4235324015761117
3533,0.8113643519513889
3534,0.378553496241492
3535,0.6011936590195214
3536,0.4771597599374263
3537,0.4586829573853598
3538,0.2932446510879218
3539,0.6720320045443887
3540,0.9111907742558247
3541,0.5657068604168155
3542,0.46382901149960537
3543,0.36269938218230424
3544,0.6169219157397465
3545,0.4350869532084979
3546,0.7439044651715524
3547,0.5763340267460277
3548,0.47868629553717523
3549,0.6715053040961669
3550,0.3878936166641545
3551,0.6286259240585189
3552,0.43221227519193717
3553,0.3511349564582955
3554,0.7069308540304942
3555,0.5656499426959569
3556,0.5537490552112305
3557,0.49920481842329334
3558,0.6318715559600013
3559,0.19910466403739915
3560,0.4648592681943858
3561,0.5518374552900035
3562,0.4106143371452834
3563,0.33997525978148113
3564,0.47005979942859843
3565,0.8295354952689091
3566,0.4885521556526422
3567,0.280193447370351
3568,0.9054286231648796
3569,0.4820083838947986
3570,0.4006808717075698
3571,0.7828039105962771
3572,0.445384837932119
3573,0.5547366975097987
3574,0.4076057791799967
3575,0.5026615352819841
3576,0.64009604788001
3577,0.31143139995781854
3578,0.8292509949767161
3579,0.5383245418996525
3580,0.48119853089921805
3581,0.4192333089410032
3582,0.4730033827114346
3583,0.3398415619885249
3584,0.3337301416874666
3585,0.589969100327274
3586,0.32365721916241813
3587,0.3749277825092736
3588,0.4802026959564606
3589,0.4981895347664806
3590,0.45080604826831633
3591,0.7271390688925236
3592,0.3848415161411561
3593,0.4188805138113664
3594,0.27273605443191934
3595,0.5149550922583225
3596,0.8249305539551801
3597,0.268733367852326
3598,0.0187834793539484
3599,0.3508819592627058
3600,0.34423406097932446
3601,0.3969936824840854
3602,0.3846613004660799
3603,0.46864316678205825
3604,0.9425432484445275
3605,0.5170890463583233
3606,0.5195550978519121
3607,0.17506172945736692
3608,0.39820610143946283
3609,0.5810785905408195
3610,0.30946708007655627
3611,0.3823732654891773
3612,0.503842707210066
3613,0.5070235946584042
3614,0.6818149726921715
3615,0.46044762098821124
3616,0.43020249418252665
3617,0.5469822347786882
3618,0.5968945856885842
3619,0.5083091803331421
3620,0.26608619033186226
3621,0.5004260865087117
3622,0.33816932979507813
3623,0.5219147516149385
3624,0.5662253581180625
3625,0.4626172807361626
3626,0.3164399321754158
3627,0.12033829641351876
3628,0.48869333919408503
3629,0.4803264653069155
3630,0.7141561268486549
3631,0.637932689984303
3632,0.39967060602262233
3633,0.612307642010999
3634,0.47332821457576457
3635,0.39308040721094534
3636,0.3440158327740007
3637,0.45176706484839263
3638,0.3045614578640584
3639,0.5492808197579214
3640,0.28376821457220197
3641,0.5715950158023568
3642,0.24451264133028447
3643,0.526860958266562
3644,0.123621638292466
3645,0.3553129259902642
3646,0.16664225277244615
3647,0.2690455030286474
3648,0.41136815922802744
3649,0.3665719975668046
3650,0.4765555416543751
3651,0.4580121084795996
3652,0.4388501237278312
3653,0.469666526276577
3654,0.31982564093232896
3655,0.8044549100703963
3656,0.47947439876339865
3657,0.648080814987859
3658,0.5391885664372036
3659,0.49020904720533043
3660,0.49302124295224575
3661,0.5196016000513226
3662,0.4969408287658979
3663,0.32723209530087394
3664,0.2964746548365569
3665,0.20423699919939353
3666,0.34412665644272544
3667,0.4281077036218752
3668,0.3932910485605569
3669,0.47086901507060713
3670,0.6463192823055602
3671,0.45213021493719024
3672,0.20476526025833608
3673,0.6558090813455988
3674,0.6278475696077953
3675,0.44927896796620187
3676,0.7019153694825738
3677,0.34326758819265535
3678,0.6094565487011991
3679,0.34751146745707684
3680,0.46835773733089997
3681,0.5181145424543406
3682,0.6298440587403699
3683,0.7836756101407737
3684,0.5265396031438582
3685,0.4710699668439449
3686,0.6937865597959058
3687,0.650424498496532
3688,0.5150004323522847
3689,0.5065328328996469
3690,0.3995762985340452
3691,0.20126752858287567
3692,0.5861098902294767
3693,0.5131048344947922
3694,0.5106708366718359
3695,0.561222938122547
3696,0.45843531988165026
3697,0.49640156614010833
3698,0.5890535379851108
3699,0.5060283085665284
3700,0.5404570580984012
3701,0.8345678772158115
3702,0.42005073980991486
3703,0.5207422849607803
3704,0.4012433524948073
3705,0.5222401906494674
3706,0.5210061604310068
3707,0.4428504762073886
3708,0.39435697791377444
3709,0.4568079564375565
3710,0.43162472603502156
3711,0.35356682136681505
3712,0.4021802423409505
3713,0.7119834390974688
3714,0.5168843588073379
3715,0.7316784328791931
3716,0.8063598707509464
3717,0.5030065311403397
3718,0.5986314264502852
3719,0.4469214556962722
3720,0.286676954405621
3721,0.21491185457097697
3722,0.6660373675623925
3723,0.3548461320470418
3724,0.23878382829225395
3725,0.840106680746838
3726,0.42735582538661376
3727,0.35835750568830316
3728,0.5133626011654757
3729,0.6639708147571203
3730,0.42499840100225017
3731,0.32664744304205123
3732,0.5504469402507709
3733,0.6949329499417046
3734,0.43761977168980604
3735,0.47563076380177677
3736,0.5462469967113628
3737,0.8824712434531897
3738,0.42209327839236854
3739,0.30205207006081985
3740,0.4651874524125139
3741,0.5308249653674345
3742,0.517994471883911
3743,0.5926753409871731
3744,0.5358439222888514
3745,0.33635712867768386
3746,0.7636654307636391
3747,0.6193447309022718
3748,0.5194836947948772
3749,0.3497234484892643
3750,0.5742729758786161
3751,0.3561952387913766
3752,0.7178855918673751
3753,0.5009657432949186
3754,0.6753731259557534
3755,0.6905031962234459
3756,0.6404338922863722
3757,0.4186194198152247
3758,0.6372932415296803
3759,0.6114547214463467
3760,0.8006065192866341
3761,0.3618346948467873
3762,0.4556195813112263
3763,0.4477681635739021
3764,0.7703499871878786
3765,0.5566765227576209
3766,0.3384781202605998
3767,0.7222026666368243
3768,0.5789564210716779
3769,0.6028730611608929
3770,0.42615873979993146
3771,0.8481135903016597
3772,0.5005056160382187
3773,0.3176520793388187
3774,0.10345544139220297
3775,0.545385839944576
3776,0.5437078494074291
3777,0.44347823303561024
3778,0.23840678514991498
3779,0.5539608252640476
3780,0.6953237481139631
3781,0.22942175210330537
3782,0.47025131639859497
3783,0.47836126560665326
3784,0.6345839053107032
3785,0.4201636201428096
3786,0.6649669789794737
3787,0.7059028322878893
3788,0.5702307024695923
3789,0.6704927701407897
3790,0.46880357951876367
3791,0.400255375651195
3792,0.6280276030406251
3793,0.3677426859979671
3794,0.2682266686101092
3795,0.5241912730246209
3796,0.34038653250776424
3797,0.5694862447250919
3798,0.5272650022850206
3799,0.557122482296558
3800,0.5974342692539801
3801,0.6312680488120315
3802,0.6850956401238412
3803,0.2503110646186954
3804,0.30311708358446066
3805,0.6198385240257575
3806,0.49147816288865864
3807,0.3874552659851085
3808,0.6224671914518957
3809,0.5673527852779903
3810,0.5411417261230729
3811,0.7717575669703765
3812,0.6526001132380327
3813,0.4969671802458806
3814,0.38015239506644194
3815,0.7026691136418386
3816,0.5657869694958674
3817,0.2744852958740108
3818,0.5842407162720862
3819,0.6488026743014823
3820,0.34248839018671096
3821,0.6452162743099975
3822,0.9698712644031835
3823,0.49548281477473605
3824,0.3628074360822153
3825,0.7028022330999637
3826,0.5677461638928287
3827,0.4919766271234186
3828,0.33433552091977997
3829,0.4296139603197051
3830,0.4038265507773612
3831,0.40781410022371656
3832,0.778506143677969
3833,0.9445627949024215
3834,0.5971128986329561
3835,0.4029027232789754
3836,0.636992879762807
3837,0.5231467679552207
3838,0.4554722368107166
3839,0.6143280441511672
3840,0.12052880449072129
3841,0.6535641562071117
3842,0.24431343817785967
3843,0.6597157072290493
3844,0.7495623937539768
3845,0.4287012485066664
3846,0.8305705107495432
3847,0.40737739862632466
3848,0.4216897300585569
3849,0.6579070780352523
3850,0.6820495308861676
3851,0.46995446086522225
3852,0.420816546134857
3853,0.4415258643777457
3854,0.5238463812329551
3855,0.3991749279154824
3856,0.5563795909595197
3857,0.2624003156327745
3858,0.6211176110558283
3859,0.27125152770746314
3860,0.49719656301032406
3861,0.510129270947634
3862,0.48077844266589304
3863,0.35582863310025564
3864,0.5593574853787475
3865,0.33179276119943013
3866,0.8773945420612194
3867,0.5359734635152297
3868,0.5082593584036641
3869,0.4749512039442261
3870,0.6918307495253144
3871,0.8247186437706874
3872,0.5838568663934156
3873,0.5340880393565015
3874,0.12364770930478634
3875,0.4713694278634451
3876,0.37569294129255426
3877,0.4849982557353592
3878,0.6099955767479843
3879,0.2901912166445634
3880,0.4656707060737764
3881,0.20029508316938258
3882,0.3659690039119595
3883,0.36132016989346316
3884,0.7787476191520042
3885,0.6687261717775882
3886,0.27898652019854925
3887,0.3610268892740105
3888,0.43954852751716694
3889,0.7363110900273531
3890,0.6476000984291587
3891,0.47776987143582383
3892,0.7503152068065329
3893,0.7180872872870632
3894,0.6077804773514276
3895,0.3920923323040084
3896,0.5501185753815651
3897,0.9696747508454273
3898,0.797257056632858
3899,0.43994555019957665
3900,0.3986117099244796
3901,0.7019154651873761
3902,0.6141322644166936
3903,0.6176801076529335
3904,0.6162205911576701
3905,0.5133764263118634
3906,0.5002463326030262
3907,0.4862520343251098
3908,0.269381448000735
3909,0.5786739886653464
3910,0.6874459709556562
3911,0.5418573738756965
3912,0.632634704349436
3913,0.5272256102329396
3914,0.7132621769342908
3915,0.6238312023341914
3916,0.8279040784922203
3917,0.42624789258675666
3918,0.4759101026670592
3919,0.5558760417199402
3920,0.3758791892766828
3921,0.5324923782338312
3922,0.6346020305866529
3923,0.5089180680937277
3924,0.7677448706858543
3925,0.7348173128800649
3926,0.4790355418151815
3927,0.4621979668108648
3928,0.45660167037724825
3929,0.48105283813434707
3930,0.02402315757959255
3931,0.6325651680423267
3932,0.6462745945041647
3933,0.628356855819311
3934,0.7566293877523751
3935,0.5481490367615245
3936,0.31076415584149836
3937,0.598631434976863
3938,0.5194735261660932
3939,0.6440040656054414
3940,0.46630029093995995
3941,0.5361311502537534
3942,0.6356483886363927
3943,0.5135394909900618
3944,0.49341978334608744
3945,0.09578648311964832
3946,0.5170910486261844
3947,0.2326717715230081
3948,0.5386705317107758
3949,0.7912181453269267
3950,0.42129564802397573
3951,0.3334709020918164
3952,0.4242823645726154
3953,0.6187908729404961
3954,0.8887484085555664
3955,0.8998015430190162
3956,0.5029605611148352
3957,0.5307809575629125
3958,0.48836374980976266
3959,0.42426561432268667
3960,0.24796050567873118
3961,0.37519600716287155
3962,0.3902061888268638
3963,0.7602174169772645
3964,0.5794105627969316
3965,0.2595882278143726
3966,0.4887105744722359
3967,0.5589672560818071
3968,0.6099495837331649
3969,0.36142350551676666
3970,0.7418806350786623
3971,0.9773613570129394
3972,0.6803974759477596
3973,0.49413188561453797
3974,0.24585949018713787
3975,0.32039387703112404
3976,0.642722397125152
3977,0.5746239993189685
3978,0.2829638773782388
3979,0.9859498578318585
3980,0.2887155754135698
3981,0.5189133037957843
3982,0.5557025182756742
3983,0.22645111113732014
3984,0.3148112638084559
3985,0.4910739306594499
3986,0.42578967873869733
3987,0.6248690148323571
3988,0.6394740693921402
3989,0.42453348399236746
3990,0.7992019428663574
3991,0.3203610495153377
3992,0.5699497382822039
3993,0.3791785554829433
3994,0.36519496280361297
3995,0.506226744345292
3996,0.43976573776286637
3997,0.35769452663030527
3998,0.5196842487707654
3999,0.5861533915510196
4000,0.5565771932381667
4001,0.6708445267757639
4002,0.6814917732329102
4003,0.771334182330808
4004,0.031039028878743585
4005,0.6330731824804979
4006,0.3283510448366414
4007,0.43314237928738125
4008,0.29541461132451646
4009,0.8279195707845514
4010,0.6019638651646347
4011,0.7988110318581736
4012,0.5170031770489887
4013,0.37378542045090885
4014,0.41783247475975943
4015,0.7702044841343987
4016,0.42407325848334226
4017,0.7962714546108735
4018,0.25386269003077544
4019,0.372039506057153
4020,0.8125745290097136
4021,0.6750298922816914
4022,0.4334624116932919
4023,0.5326630359151318
4024,0.7419765538957876
4025,0.5878083049051975
4026,0.2956059100792597
4027,0.3452393027213406
4028,0.34823362527771434
4029,0.5587566125949283
4030,0.4424258087028758
4031,0.48920266225351755
4032,0.6492856955148117
4033,0.8193633303787133
4034,0.6875257218899982
4035,0.5987263825530388
4036,0.41060491964193735
4037,0.41163478527964065
4038,0.42404491117096194
4039,0.457494389522286
4040,0.4717544409373344
4041,0.6884950442139754
4042,0.3816157612659966
4043,0.41945554155462833
4044,0.6585495305091764
4045,0.17077381688793597
4046,0.24806890413982838
4047,0.35375534877199827
4048,0.5149156121374951
4049,0.7128876581461232
4050,0.5802959364768127
4051,0.625580891554456
4052,0.437524345420085
4053,0.5914403978038275
4054,0.4562152317223271
4055,0.4979865855308386
4056,0.6821504768205074
4057,0.4456601664636586
4058,0.2201654737445496
4059,0.7599142203962235
4060,0.474744522754117
4061,0.13421557378523383
4062,0.6800442876176681
4063,0.5438357712999482
4064,0.30718506333278267
4065,0.6139652031212859
